1, 36, 1216
2, 146, 350
3, 99, 1961
4, 73, 974
5, 53, 1518
6, 174, 2007
7, 35, 1003
8, 28, 325
9, 173, 243
10, 55, 1799
11, 111, 1620
12, 25, 278
13, 6, 860
14, 52, 1284
15, 124, 1691
16, 40, 1451
17, 55, 259
18, 62, 1832
19, 22, 54
20, 170, 1728
21, 154, 1464
22, 194, 1715
23, 138, 102
24, 173, 570
25, 55, 1868
26, 195, 206
27, 55, 1003
28, 161, 1887
29, 91, 1708
30, 72, 1563
31, 175, 1012
32, 72, 1483
33, 152, 1942
34, 9, 604
35, 190, 21
36, 4, 1425
37, 114, 332
38, 89, 1677
39, 167, 1714
40, 30, 483
41, 109, 1710
42, 77, 1652
43, 190, 519
44, 82, 1362
45, 98, 771
46, 154, 1359
47, 162, 1655
48, 121, 1964
49, 169, 132
50, 193, 861
51, 167, 903
52, 99, 987
53, 171, 967
54, 80, 554
55, 193, 1131
56, 118, 717
57, 183, 593
58, 197, 1599
59, 32, 1866
60, 109, 132
61, 53, 457
62, 129, 1409
63, 7, 941
64, 160, 1325
65, 134, 1212
66, 106, 262
67, 176, 1946
68, 161, 61
69, 136, 1757
70, 39, 296
71, 195, 1052
72, 3, 1321
73, 190, 318
74, 191, 646
75, 115, 976
76, 114, 2013
77, 82, 449
78, 21, 2004
79, 109, 1097
80, 42, 514
81, 30, 1539
82, 169, 590
83, 87, 619
84, 113, 1351
85, 58, 1945
86, 140, 463
87, 5, 975
88, 140, 90
89, 155, 445
90, 16, 1979
91, 83, 960
92, 56, 233
93, 45, 858
94, 182, 1294
95, 168, 1541
96, 35, 1308
97, 18, 1107
98, 137, 3
99, 18, 1530
100, 106, 567
101, 186, 1699
102, 81, 974
103, 179, 1170
104, 121, 1809
105, 16, 576
106, 152, 804
107, 22, 62
108, 17, 1507
109, 170, 254
110, 73, 600
111, 131, 1879
112, 114, 11
113, 146, 695
114, 23, 1219
115, 11, 1456
116, 107, 144
117, 95, 252
118, 21, 1998
119, 180, 814
120, 126, 642
121, 6, 1402
122, 181, 754
123, 175, 171
124, 182, 196
125, 156, 2009
126, 73, 1901
127, 7, 1737
128, 147, 1068
129, 133, 1706
130, 88, 1172
131, 79, 1130
132, 21, 583
133, 94, 1943
134, 100, 664
135, 140, 867
136, 78, 1124
137, 57, 1800
138, 61, 5
139, 82, 1225
140, 120, 994
141, 182, 1567
142, 185, 552
143, 146, 1564
144, 21, 358
145, 64, 330
146, 94, 117
147, 6, 531
148, 143, 325
149, 151, 1997
150, 166, 1867
151, 109, 446
152, 188, 75
153, 50, 28
154, 122, 977
155, 183, 307
156, 27, 1629
157, 106, 1898
158, 18, 1265
159, 185, 1369
160, 80, 1595
161, 79, 1194
162, 117, 787
163, 44, 1345
164, 187, 1837
165, 122, 1443
166, 121, 15
167, 142, 575
168, 106, 1614
169, 163, 1161
170, 187, 1920
171, 75, 1287
172, 7, 591
173, 189, 24
174, 192, 196
175, 152, 35
176, 134, 861
177, 21, 683
178, 117, 125
179, 116, 853
180, 26, 294
181, 17, 1306
182, 48, 1672
183, 194, 1157
184, 36, 1324
185, 61, 1829
186, 197, 49
187, 137, 1334
188, 177, 961
189, 34, 1907
190, 134, 387
191, 168, 830
192, 19, 178
193, 103, 498
194, 158, 512
195, 177, 283
196, 74, 274
197, 84, 1276
198, 57, 1319
199, 30, 1581
200, 49, 1674
201, 193, 177
202, 169, 1414
203, 34, 1104
204, 84, 136
205, 145, 932
206, 28, 718
207, 17, 563
208, 72, 547
209, 68, 827
210, 49, 1216
211, 144, 1647
212, 137, 1912
213, 96, 662
214, 182, 1926
215, 140, 1691
216, 29, 1825
217, 192, 920
218, 68, 615
219, 61, 1708
220, 116, 1423
221, 86, 1459
222, 106, 1877
223, 76, 190
224, 12, 13
225, 52, 1357
226, 164, 1545
227, 82, 365
228, 129, 752
229, 122, 1350
230, 148, 761
231, 68, 1720
232, 92, 2027
233, 127, 138
234, 149, 1254
235, 181, 920
236, 20, 581
237, 64, 934
238, 127, 2004
239, 190, 743
240, 64, 543
241, 115, 935
242, 55, 1829
243, 163, 1000
244, 146, 1849
245, 126, 1747
246, 192, 1669
247, 150, 1753
248, 109, 1168
249, 125, 1114
250, 34, 1807
