1, 1, 755, 755, 2525, 2525
2, 1, 755, 755, 2525, 2525
3, 1, 755, 755, 2525, 2525
4, 2, 1435, 1435, 3486, 3486
5, 2, 1435, 1435, 3486, 3486
6, 2, 1435, 1435, 3486, 3486
7, 2, 1435, 1435, 3486, 3486
8, 3, 48, 48, 5628, 5628
9, 3, 48, 48, 5628, 5628
10, 3, 48, 48, 5628, 5628
11, 4, 433, 433, 5205, 5205
12, 4, 433, 433, 5205, 5205
13, 4, 433, 433, 5205, 5205
14, 4, 433, 433, 5205, 5205
15, 4, 433, 433, 5205, 5205
16, 5, 853, 853, 12675, 12675
17, 6, 54, 54, 11110, 11110
18, 6, 54, 54, 11110, 11110
19, 6, 54, 54, 11110, 11110
20, 6, 54, 54, 11110, 11110
21, 6, 54, 54, 11110, 11110
22, 7, 1363, 1363, 6189, 6189
23, 7, 1363, 1363, 6189, 6189
24, 7, 1363, 1363, 6189, 6189
25, 7, 1363, 1363, 6189, 6189
26, 7, 1363, 1363, 6189, 6189
