1, 145, 1598
2, 46, 1169
3, 149, 369
4, 1, 897
5, 129, 1920
6, 58, 510
7, 124, 1070
8, 86, 938
9, 3, 1812
10, 188, 1187
11, 19, 179
12, 72, 921
13, 38, 1533
14, 103, 1294
15, 92, 376
16, 183, 1050
17, 13, 360
18, 32, 1557
19, 157, 31
20, 23, 1858
21, 2, 775
22, 71, 1594
23, 173, 1373
24, 32, 84
25, 192, 1224
26, 110, 946
27, 139, 79
28, 75, 1419
29, 16, 499
30, 190, 386
31, 68, 671
32, 12, 1957
33, 149, 286
34, 174, 666
35, 96, 168
36, 91, 197
37, 33, 323
38, 159, 1467
39, 107, 806
40, 92, 414
41, 19, 772
42, 177, 170
43, 122, 743
44, 119, 1740
45, 152, 475
46, 30, 1256
47, 167, 1307
48, 22, 395
49, 176, 1280
50, 107, 1112
51, 178, 982
52, 44, 28
53, 113, 1792
54, 117, 1587
55, 65, 1006
56, 58, 2007
57, 178, 795
58, 164, 1164
59, 18, 2044
60, 182, 1196
61, 70, 1211
62, 49, 291
63, 125, 1851
64, 133, 1209
65, 15, 914
66, 26, 512
67, 71, 221
68, 22, 1522
69, 96, 250
70, 40, 2026
71, 26, 523
72, 31, 1769
73, 46, 706
74, 180, 1538
75, 42, 1036
76, 156, 1957
77, 32, 1416
78, 85, 1001
79, 10, 829
80, 108, 1136
81, 57, 1197
82, 152, 803
83, 182, 404
84, 39, 577
85, 189, 896
86, 148, 710
87, 115, 582
88, 145, 471
89, 135, 281
90, 65, 1719
91, 172, 1846
92, 10, 1327
93, 36, 1065
94, 26, 2047
95, 81, 1972
96, 74, 622
97, 27, 1445
98, 85, 353
99, 90, 1407
100, 58, 608
101, 32, 1065
102, 125, 460
103, 22, 1144
104, 105, 581
105, 25, 1308
106, 95, 1507
107, 32, 954
108, 17, 460
109, 164, 1289
110, 46, 1000
111, 152, 1796
112, 15, 1105
113, 98, 93
114, 128, 1873
115, 160, 806
116, 180, 871
117, 56, 1485
118, 105, 1065
119, 101, 778
120, 164, 194
121, 68, 1437
122, 132, 650
123, 115, 39
124, 185, 1806
125, 150, 1527
126, 41, 586
127, 56, 1808
128, 178, 1267
129, 14, 1684
130, 134, 1025
131, 43, 1988
132, 79, 1651
133, 64, 59
134, 2, 1805
135, 40, 418
136, 78, 1917
137, 115, 232
138, 39, 1355
139, 161, 928
140, 122, 1605
141, 159, 603
142, 134, 524
143, 74, 1318
144, 14, 1849
145, 2, 1297
146, 198, 445
147, 69, 776
148, 41, 249
149, 43, 834
150, 53, 1786
151, 57, 830
152, 187, 465
153, 104, 1949
154, 74, 1193
155, 20, 315
156, 164, 2036
157, 16, 1512
158, 109, 307
159, 56, 1706
160, 6, 1407
161, 94, 50
162, 54, 975
163, 109, 1309
164, 44, 631
165, 98, 296
166, 46, 491
167, 65, 474
168, 70, 987
169, 145, 1932
170, 70, 1177
171, 87, 606
172, 138, 480
173, 161, 363
174, 94, 968
175, 56, 1867
176, 174, 1712
177, 137, 1392
178, 69, 857
179, 176, 1202
180, 90, 887
181, 12, 708
182, 181, 194
183, 186, 1968
184, 183, 1954
185, 119, 898
186, 167, 159
187, 167, 1427
188, 101, 1481
189, 122, 330
190, 66, 234
191, 50, 66
192, 160, 757
193, 91, 1784
194, 143, 43
195, 162, 665
196, 189, 779
197, 115, 1406
198, 57, 794
199, 191, 1081
200, 72, 864
