1, 1, 731, 731, 9552, 9552
2, 1, 731, 731, 9552, 9552
3, 1, 731, 731, 9552, 9552
4, 1, 731, 731, 9552, 9552
5, 1, 731, 731, 9552, 9552
6, 1, 731, 731, 9552, 9552
7, 1, 731, 731, 9552, 9552
8, 2, 443, 443, 10155, 10155
9, 2, 443, 443, 10155, 10155
10, 3, 149, 149, 383, 383
11, 3, 149, 149, 383, 383
12, 3, 149, 149, 383, 383
13, 3, 149, 149, 383, 383
14, 3, 149, 149, 383, 383
15, 3, 149, 149, 383, 383
16, 3, 149, 149, 383, 383
17, 4, 871, 871, 6765, 6765
18, 4, 871, 871, 6765, 6765
19, 4, 871, 871, 6765, 6765
20, 5, 65, 65, 9557, 9557
21, 5, 65, 65, 9557, 9557
22, 6, 680, 680, 2715, 2715
23, 7, 165, 165, 6807, 6807
24, 7, 165, 165, 6807, 6807
